,categories,text
19,1,"Well, I've walked through a drive-thru (OK, a couple times), but I can't say I was drunk at the time, just the counter was too busy.\n\n... and a thumbs up for butterfly - Yeah, isn't that great?  Haven't been to the park in forever, but used to do it in college all the time."
20,1,"ah guido.  foolery is from the island of frivolity right off the coast of monkey business, south by southwest of naughtiness and directly north of trouble.  it's quite an island to reach!!!  you have to ride the magical flying luck dragon into the island of frivolity, for the master wizard griffindor has enchanted the whole isle with his wily magicks!!!  i must say, i miss the place, and have not traveled back there in many moon cycles.  if you wish to come with next time i visit, i'd be glad to give you a tour, and introduce you to griffindor.  he's quite the trickster himself!"
21,1,They can call 911
22,1,"It's not necessary to categorize your belief unless you want to. All major organized religions are tainted with superstition and mythologies (and tales of suffering and damnation). Your ideology might be more Wiccan, which predates Christianity - maybe you should have a look there. Just a suggestion."
23,1,"Easter falls on the first Sunday after the first full moon after the vernal equinox (or autumnal equinox if you live in the Southern Hemisphere).  That's why it's called ""a moveable feast.""  It's a combination of Catholic (Sunday) and pagen (equinox, full moon) symbols. \n\nFather's Day and Mother's Day are determined by whoever makes them up.  Mother's Day was created by a woman to honor her mother.  She lobbied various lawmakers until it became a quasi official holiday.\n\nIf you could get Congress to establish a Swedish One Armed Albinos Day, you could pick the date....but it might be hard going to persuade anyone to honor this particular group."
24,1,"Learn to be your own best friend.  Cultivate gratitude, always look for reasons to be grateful.  Let go of assumptions that we always have to be with other people, that we need a special romantic relationship in order to be happy, etc."
25,1,"immigrants were flooding the labor market, driving down wages"
26,1,I don't know because she doesn't really give alot of details in the readings and when people keep pushing a question that she hesitates on do you ever notice how Montel interrupts or they suddenly have to go to commercial.
27,1,Noooooooooooooooo
28,1,"Very good question, but I'll warn you, some of the radical Christians will flag it as a violation just for asking it.  If he could have written it, it would have only been the New Testament. It was written by the men of the time to serve their own purposes, just as people today only quote the passages which support their point of view. If the Christians truly lived as Jesus did (if he ever existed) they would not be so judgemental.  If they lived as Jesus did, life would be a lot better for everyone.    As for the second part of your question. Nothing in the Bible makes sense. It contradicts itself every step of the way. It's full of violence......murder, rape, beatings......I grew up in the church & read the whole thing once & parts of it several times. I've explored several other religions & am now agnostic."
29,1,"You don't have a clue.\n\nPeople are on here to defeat lies with truth.\n\nOnly about one percent are decent questions.\n\nThe rest of the questions are playing games, making statements, stupid, childish, trolling, biblically illiterate, nonsense, and etc, and etc, and etc.\n\nTRY ASKING A DECENT QUESTION.\n\nOr make everyone happy, go to another category."
30,1,"Dear Like-It-Or-Not,\nIt depends on where you look.\nSincerely, PZB"
31,1,"I would go back to three days ago before my fiance's mother passed away, and thank her for the flowers she got me. we had a misunderstanding and she came to my home to apologize with flowers, i never said thank you, or I'm sorry and now she passed away and i will never get a chance to. All i can do is putt flowers on her grave and say I'm sorry."
32,1,literacy is very important because you can't learn about God unless you are able to read the bible. Sure someone can tell you but it's good to read what the bible says to make sure what that person is saying is true.
33,1,"I have, and I'm an American.  You know what?  Take a look at South Africa today, (Where the majority of slaves where kid napped from).  I'd have to say that the Africans have had it way better here, despite the few years they where in slaved.  I guess the Africans who are still bitter should be given a one way ticket home. To absolute poverty, famine, disease and destruction."
34,1,"I think it means ""being done with your work"", so Heaven. Since God's rest came when His work was done, so we will too. The Sabbath is just a way to observe God's day of rest until we go through it in Heaven. I think.... so God bless you and I hope this will help."
35,1,"Yes. If he is attending the wedding he is ""expected"" to bring a gift, so you should definitely include him on the card. \n\nAnd, since you've only been dating a few months and it is your co-workers wedding (rather than a friend of both of you), I would not expect him to chip in on the gift. You invited him to a wedding, so it is your responsibility."
36,1,The tongue of the Flamingo.
37,1,'The Santa Clause'
38,1,We all are children of God even though some don't behave like it.
39,1,"It means through a chain of no more than 6 people you can connect yourself to any person in the world.  It may not be universally true, and it requires certain channels of communications (eg. a famous person you know is a better link than Joe Blow).\n\nFor example, I met my member of parliament in Canada.  He works with the Canadian Prime minister.  The PM knows the US president.  Shrub has (probably) met your senator.  And you could meet your senator.  That's a separation of only four people to get from me to you."
40,1,"What ""procedures"" are you referring to?  Common-law refers to couples (usually only male/female couples) who have lived as husband and wife for a particular period of time.  The laws pertaining to these relationships differ from state-to-state, and common-law relationships are not recognized in some states.  Your best bet would be to address this question to your local court of law, or possibly search the internet (although you should be wary of information found there)."
41,1,"I don't think men have the ability to cry unless they are in HORRIBLE pain, or a close friend or family member dies."
42,1,"God never wanted ,these are the people who want to be gay"
43,1,"Wow! This is what I can say first. I guess you're a Romanian, right? I am a Romanian, so now I have to answer to what I think about the people I meet daily. :) \n I think that Romanians are very smart, first. Then they are less civilizated ( well, this is bad but it goes hand-on-hand with the first point mentioned). \n You also asked if they are nice and friendly. I'm not really sure what to say about this.... Romanian teenagers sometimes suck :P They're full of teribilism, I say, but with strangers they are very nice, usually. :) What more can I say?!?! They're Europenian."
44,1,There are different handshakes actually.  This site has them and all the secret signs....
45,1,Let me know when Disney picks up the movie rights to this blockbuster
46,1,"Yes, it's true.  Developing dark skin was nature's way of providing more protection from the sun's rays. That's why people tan, it's to help protect the skin. Light skin burns easily. Light eyes are more sensitive to bright light. Have you also noticed that  most black americans are not real dark like true africans? They aren't exposed to that harsh sun anymore and have lightened up. I'm not sure about the hair ""curling up from steam"" it sounds reasonable, but actually, straight hair when seen under a microscope is round like a pencil, and tight curly hair is flatter like a ruler. Soft curly hair is oval shaped. It's the follicles that determine curly or straight. But hey, it might have originated that way from heat, I don't know.\nps. I think brown skin and green eyes are gorgeous, and also shiny black hair with ice blue eyes too. It's different."
47,1,http://www.en.wikipedia.org/wiki/trophy_wife
48,1,because so many people that ask religious based questions are doing it purely to get a reaction out of people.  They are meant to offend and nothing else.\n\nIt's hard to tell who is serious and who is just being a troll.
49,1,"Kamehameha, also known as Kamehameha I and Kamehameha the Great (circa 1758-1819), unified the Hawaiian Islands in battle and formally established the Kingdom of Hawaiʻi in 1810. A skilled diplomat, Kamehameha developed friendships with the major colonial powers in the Pacific resulting in the preservation of independence, as well as a guarantee of peace and prosperity of the kingdom, for future generations of native Hawaiians. Kamehameha is most noted for his vehement defense of traditional Hawaiian values and the kapu system of law and religion. He is also remembered for mamalahoe or the Law of the Splintered Paddle, used today throughout the world protecting the human rights of non-combatants in times of battle."
50,1,"Sounds like a homework to me again. Was this asked by your professor? You should be doing your own reading but here is a helpful link that can get you started on:\nhttp://www.stoa.org/hopper/text.jsp?doc=Stoa:text:2003.01.0002:chapter=5\n\nEnjoy reading. If I were there and I really listened, I would probably get it on my own. Goodluck!"
51,1,WELL I AM KINDA IN THE SAME BOAT BUT I THINK I AM JUST GONNA WAIT AND SEE IF HE REALLY CARES ENOUGH TO BUY ME SOMETHING ON HIS OWN HE DID ON XMAS BUT IF HE ASKS YOU WHAT YOU WANT TELL HIM
52,1,"You have to consult a psychiatrist/psychologist for 1 year while you ""live as a woman"" and then you can be sent for the sexual reassignment surgery."
53,1,Brandon Flowers got married earlier this year. He's not. Sad day... :(
54,1,"As a abuse survivor that just left an abusive marriage of 9 yrs I will simply say this.\nThat it is always the bullies that think they are in the right and the ones being victimized..\n\nManipulation is done by both sexes, but as for what you see on tv? You see women prancing around for one simple reason,SEX sells!\n\n\nNat"
55,1,"Check out a yahoo group called ""freecycle"" they have locations all over the country and the members give stuff that they no longer use away for free. many times I have seen children's items offered. You can even post ""wanted"" listings like ""Wanted: gently used or new clothes and toys for boys and girls ages 2-12"" you can even ask for Christmas decorations that people no longer want. \nHere is their listing \nhttp://groups.yahoo.com/group/FreecycleDC/"
56,1,Isn't it the job of the landlord?
57,1,better now than never... believe me.
58,1,"Yes I know. It's very obviously against the Second Commandment: Thou Shalt not take the Name of the Lord thy God in vain.\nIt's horrible how it has become such a habit, with myself as well as for everyone else. My dad used to use it all the time when I was growing up. *sigh* I don't even realize I say it when I do.\nThanks for the reminder:)"
59,1,"muslims like bright white light, u will get the beam according what the color paper u wrapped around the light.\n\nu got it lol"
60,1,Hope these help!!
61,1,"I don't really know, but I can tell you that I don't even wear ""thongs"".  OMG, those things should be outlawed.  Maybe more men should wear them so they wont think they are sexy?"
62,1,this
63,1,"Tons of classics in my mental hall of fame.\n\nFirst that comes to mind is wrathpuppets essay on the cost of believe,  that the human mind when not enslaved to religion is free to pursue great advances in science and medicine.\n\nWho could forget that day mainworry asked why do indians have dots on their foreheads,  is it so when they get to america they can scratch off the dot and see if they won a gas station, or 7-11 (its there click on mainworry's profile)\n\nMark has the question last month my parents are atheists how do i tell them im straight.\n\nI asked the question,   Did you know on Jesus's death cross that he looked down and said sorry i was wrong im not God man evolved from ape!  to which i got literally 50 responses in like 3 minutes.\n\nAlso,  the question was asked by someone,  If God appeared to you like Abraham and asked you to kill your son would you do it.\n\n140 answers by the time he picked a best answer. Amazing.\n\nhttp://answers.yahoo.com/question/?qid=1006051722953&r=w&is_vote_given=true&pa=BpVqD13uBHMzU.qS4x0GSKCcVBN5Oy9.CNtPefbGbQaftLE.cs0-\n\nThis question of mine is the one with most answers"
64,1,"Sometimes when eating food you take a bite and feel something isn't right...  So you eat a bit more. \nSo i guess it depends on what your eating really.\n\nFor example. I want out to a nice restaurant. \nI ordered Reef and Beef.. my fave dish.\nIt came out looking awesome.  the steak was awesome the sauces were awesome..  but the prawns were not that great.. tasted raw-ish and just not right.\n\nI'm not a prawn eating expert but i know they were not right. \ni tried one at the start of the meal in the middle of the meal and eat the rest at the end.. hopping it was just me.\n\nMaybe its the same with with people that eat half a meal.. \nthey are trying to work out what it is that dosent taste so bad.. if its just them or if its really the meal. \n\nBy the way. i did pass on my congratulations for the steak and sauces..  but to check on the prawns as they really didn't taste good.\n\nI was asked by the waitress at the time.. Did you try the prawns at the beginning of the meal.. as you might have left them to get cold.. i said yes i tried them  at the beginning, middle and end.. \nIt was indeed the prawns...  my partner had the same dish same feeling and we both went home after paying fully. \nHopping for no repercussions.. if you know what i mean."
65,1,"I'm sure for the better, most of us who have lived long have learned the difference between action and reaction."
66,1,"Urdustreet.com’s Aloom Gah has loads of information in urdu on topics like Sex, Women, Men, Chemistry, Economics, History, Islam, Yahoodiyat, Sikhism, Hinduism, Christianity, Politics, Business, Law, Mathematics, Geology, Environment, Psychology and so much more.\n\nClick here to visit Urdustreet.com’s Aloom Gah: http://www.urdustreet.com/aloom_gah/index.html\n\nHope this helps!"
67,1,"Then having isn't what you need, it's something spiritual."
68,1,"Everyday. I wake up I pray to God for giving me another day. After all, it's not like he HAS to let us live."
69,1,I live in Austion Texas :) it is soooo wonderful here... i have been to fredricksburg alot to go shopping. There are the very best stores and places to shop there!!!
70,1,I'm not sure you'll find many in the UK that would agree with your notion of our being 'friends'. Most people in the UK look at George Bush as a blithering idiot. We also find that the religious zealots in the US as dangerous as any Muslim fundamentalist.
71,1,"First of all, congratulations! And also thank you for the points on the ""should I say yes"" question - I am happy for you!\n\nI thought about your question overnight, and I came up with a simple answer, although I don't know if it is applicable in your case.\n\nThe gift - a camera, film and an album. You are going to be spending time in one of the most zoologically rich areas in the world, on a time of great importance to your relationship. A camera will allow you to capture these memories along with photos of the two of you to keep.\n\nKinda corny I know, but I think that I would like it."
72,1,"""Cuestan Vientiun dolares"" is right one. You can answer Ventiuno when they ask you, for example, your age, how many days to this or that and it applies to other things too but I can't put my finger on them right now."
73,1,"I am a luminous being, beautiful in my own fragility. I am a sculpture, a singer, a painter, an artist. I am the girl who wakes up in the morning and looks in the mirror and says: Good morning. You don't look so good right now, but God sees beyond this half-asleep glob and sees a beautiful soul. I am who I am. That is all I need, and that is all I know."
74,1,salamo alikoum \nyou can go and volunteer in >>\nwww.askmuslim.com\ngod bless you
75,1,
76,1,"I think it's FOX television. \n\nAccording to numerology each letter of the alphabet is assigned a number 1-9. The only 6's in the numerology alphabet are x, o and f:\n\nF=6\nO=6\nX=6\n\nAnd Bill O'Reilly's is Satan's firstborn."
77,1,"Because the vatican gave him a ton of money. Many think that it was to cover up something he found out. Hush Money. And Sauniree named a tower on his estate the tower of magdaline,"
78,1,"the bible stole passages and excerpts from all over the place, the bit that says "" the lion shall lie down with the sheep"" is stolen from egyptian mythology, it was originally written about ra the sun god. And whilst im being contentious, did you know that moses was a black man?  (ooh middle america doesnt like that one) he was said to come from the middle of africa, chances that he was blond and blue eyed? - slim to get a a lobotomy"
79,1,It really depends on the slave owner during that era. Some slaves were treated badly there is no doubt about that but you must also remember that there is always two sides to a coin.  Not all slave owners were horrible to the slaves. In fact at one point when the slaves were freed some actually stayed with there owners and became crop sharers. Continuing to do what they were doing prior to being freed. \n\nI live in the south and am very proud to be southern. I never owned a slave nor did any member of my ancestors in fact my grandmother worked along side the coloreds in the cotton fields less than 50 years ago.
80,1,"First Adam may not even be a real name but a representation.  The word really means dirt or dust (adama).\n\nTaking him as a person, all of us are like Adam.  Sometimes we are selfish.  Sometimes we help one another.  We strive to move toward doing things for one another that make the world better.\n\nThe words heaven, hell and original and sin are church words that try to explain things we really know nothing about in the first place.  What is important is to live our lives to the full."
81,1,"Doctrine. All Christians hold the basic concepts of Christianity and accept Christ as the Son of God and their Savior. Doctrine is the part of the Church where men try to interpret the meaning of God's word. In other words, translate the divine into mortal terms. Groups that agree or accept one interpretation belong to one denomination.\n   As a responsible christian, you should investigate and educate yourself on the doctrine of a church and then decide if you agree with it or not. If not, there are many others from which to choose. You can still be a christian and not belong to a particular denomination. The decision is yours to make."
82,1,"scat is a squirrel cat 2 animals mixed. if anyone scats someone, they need mental help."
83,1,"Why do so many people insist that DaVinci Code is ""fiction""? Actually it contains both fiction and fact. This is the typical Christian propaganda machine in action which sweepingly makes the whole book fiction when in fact there are many true things in it. So it's fact & fiction just like the bible (though the bible contains far more fiction than DVC)."
84,1,"Why do you ask a broad question with a rainbow of answers and then offer a polar answer of science vs. religion.\n\nThere are many kinds of love, and they have multiple purposes and reasons or lack there of.\n\nMother/Child\nSister/Brother\nTwo Best Friends\nA Student and their favorite teacher (hopefully not sexual)\nLove for ancestors, deceased.\nLove of Artworks and their artists.\netc.\n\nLove is undefinable, because each love is distinct, different, and unique. Hate and Love are not mutally exclusive. You can hate and love some one. This is often the case.\n\nI'm gay, but love lots of women."
85,1,yes i have its really freaky
86,1,"id tie him to a chair wiv ducktape, then id go and nick his sleigh.\nTake all the stuff back to toys r us for store credit and give my kids a merry christmas.\n\ni would let santa go ..... after id invited journalists over for interviews (at a price obviously).\n\nand then after explaining a few things.... where was that sindy doll i asked for in 1985? all i got was a spainish knock off from Romford market!!\n\nSanta has a lot to answer for!"
87,1,"Nothing you can do but tell your parents how you feel. Sit them down together and explain to them in the most mature way that you do not want to hurt your fathers feelings but you do not want to go to his house all of the time. It is not your fault that they are divorced. you should be in one home with both of them, but since they cannot work out their differences, why are you the one to have to be lugged back and forth to each's house. Its not fair to you."
88,1,"No, it's not compulsory for British princes to get military training. At one point it was traditional for the second son to join the services and doing so was seen as a suitable 'occupation' for them and some have made a career of it. Prince Harry has wanted to be a soldier since he was a child so his joining the services right out of school is not surprising. \n\nPrince William went to University before deciding on military training. It's unlikely that he will see combat but the training that he receives will serve him well when he becomes King. As Sovereign, he will automatically become head of the armed services."
89,1,for one thing soemthat you might want to do to make it more romantic call it a day that means soemthing to both of you not valentine's day everybody celebrates that if you are doing it on the 18th do something totally different than a typical red rose dinner and a roaring fire. go snowboarding or skiing or sledding.
90,1,"like,it's like a habit, and like soo fun to like, you know to like annoy other people like with it! ;)"
91,1,no
92,1,"I live in the UK \n\n the time  is 11.17am (Tuesday 21st November 2006)\n\nIt is cold    14C\n\n  windy \n\n the sun is shining \n\nthe sky is blue \n\n all is  well     !!!!\n\n How is it with you \n\n>^,,^<"
93,1,This is my 2'nd answer .. I think that S***'s I think u should move away ..will u runn away with me please..
94,1,"Jesus and God the Father are seperate individuals, and Jesus was made a little less than God the Father. No one can fully understand the Trinity until the Kingdom of Heaven is setup, then Jesus will explain. Remember no one knows the Father except the Son."
95,1,"Live with others. Try being out of your comfort zone. You are a student, it's time to try new things. Don't take the safe route. It will benefit you in the end."
96,1,lol....I suppose it does...thanks for the giggle!!!
97,1,I might change it to Jayne in remembrance of an aunt of mine who died several years ago.
98,1,"That can be tricky, especially if you were good friends with any of them.\nThe best thing to do is to just be honest.  Tell them that you have changed, and your interests have changed, and you just do not feel that you have anything in common with them anymore.  Let them know that you do not have anything against them, you just need to be on your own for a while, you want to meet othet people and explore other options.\n\nGood luck."
99,1,"It isn't for begging.  Some people do beg, but really it is just conversation with Him.  That is the case in most religions... They talk to their god.  Just as we ask for things from our earthly father - we can ask things of our Heavenly Father."
100,2,"quantum mechanics is a fundamental branch of theoretical physics that replaces classical mechanics and classical electromagnetism at the atomic and subatomic levels. It is the underlying mathematical framework of many fields of physics and chemistry, including condensed matter physics, atomic physics, molecular physics, computational chemistry, quantum chemistry, particle physics, and nuclear physics. Along with general relativity, quantum mechanics is one of the pillars of modern physic\n    \n\nThe term quantum (Latin, ""how much"") refers to discrete units that the theory assigns to certain physical quantities, such as the energy of an atom at rest (see Figure 1, at right). The discovery that waves could be measured in particle-like small packets of energy called quanta led to the branch of physics that deals with atomic and subatomic systems which we today call Quantum Mechanics. The foundations of quantum mechanics were established during the first half of the twentieth century by Werner Heisenberg, Max Planck, Louis de Broglie, Niels Bohr, Erwin Schrödinger, Max Born, John von Neumann, Paul Dirac, Albert Einstein, Wolfgang Pauli and others. Some fundamental aspects of the theory are still actively studied.\n\nQuantum mechanics is a more fundamental theory than Newtonian mechanics and classical electromagnetism, in the sense that it provides accurate and precise descriptions for many phenomena that these ""classical"" theories simply cannot explain on the atomic and subatomic level. It is necessary to use quantum mechanics to understand the behavior of systems at atomic length scales and smaller. For example, if Newtonian mechanics governed the workings of an atom, electrons would rapidly travel towards and collide with the nucleus. However, in the natural world the electron normally remains in a stable orbit around a nucleus — seemingly defying classical electromagnetism.\n\nQuantum mechanics was initially developed to explain the atom, especially the spectra of light emitted by different atomic species. The quantum theory of the atom developed as an explanation for the electron's staying in its orbital, which could not be explained by Newton's laws of motion and by classical electromagnetism.\nhope this helps u out....\nhave a great day......"
101,2,the first one is NR
102,2,There is no question. But each side would be 10cm long.
103,2,"µ = ""micro"" = 0.000 001 (a millionth)\n\nso if you have 5.0 µIU/ml it would be 0.000 005 IU/mL"
104,2,"manners/etiquette, social norms, regular bathing, thinking, reading, dressing ourselves...shall I go on?"
105,2,Any country located below the equator.
106,2,Looks somewhat like a Diophantine problem...\n\nA Diophantine equation is an equation in which only integer solutions are allowed.
107,2,"The eggs are formed in the gonads of the females, that is, in the ovaries. They pass through the oviducts, where different protective layers are added, and finally go out of the female's body through the cloaca, an opening that is anterior to the tail (if they have one). \nThe cloaca also receives the end products of the digestive system (i.e. the feces) and the kidneys (i.e. the urine). \nThis process is common to all tetrapods (amphibians, ""reptiles"", birds and egg-laying mammals).\n\nWhat happens to the unfertilized egg within the oviduct is very different in amphibians and reptiles. If you're not interested, you may stop reading here ;-)\n\n************************** \nMost amphibians have external fertilization. This means that while the egg is inside the mother's body, it is still an undeveloped ovum. In some amphibian females (especially frogs and toads) the eggs are so abundant that they fill most of her abdominal cavity before they're released. They are usually released into water bodies, and the male fertilizes them as they come out. \n\nIn cecilians (legless amphibians), the males do have a copulatory organ (which acts as a penis) and fertilization of the eggs occurs within the mother's body. Some of them are oviparous and lay already-fertilized eggs, but others are viviparous.\n\nIn the case of newts and salamanders, fertilization can happen in the mother's oviduct because the males produce ""sperm packages"" called spermatophores, which the female takes with her cloaca. Then the eggs come out already fertilized; but there are also ovoviviparous and viviparous forms.\n\n****************\nNow, reptiles are a different story. Like us mammals, they are Amniotes, which means that their eggs (as those of birds and egg-laying mammals), come out of the female body already fertilized and well on their way to development. The amniote egg is a closed ""survival module"" that has everything the embryo needs to survive and develop: food (the vitellum, or egg yolk), water, calcium for its bones, an air chamber, etc. encased in a tough  cover (frequently calcified). \nThis means that fertilization must occur _before_ the egg is laid, while the ovum is travelling along the oviduct. All amniotes have internal fertilization, and male reptiles have a penis (turtles and crocs) or paired hemipenes (lizards and snakes). \n\nTo sum up, both groups lay their eggs through the cloacal opening, but amphibian eggs need water or at least moistness to survive, because they don't have the embryonic membranes of amniotes and they lose water fast. Amphibian eggs usually don't have much food either, and the embryos hatch as larvae or tadpoles that eat by themselves. In contrast, reptile embryos grow inside their extraembryonic membranes and hatch as mini-adults."
108,2,"the power to which the concentration of the reactant is raised in the rate law.  First order reactions, the rate is proportional to the concentration of a single reactant raised to the first power. Second order reactions, rate is proportional to the concentration of a single reactant squared or 2 different reactants each to the first power.  Overall reaction orders will help understand how a reaction progresses."
109,2,"There’s a New Minimum Efficiency Standard for 2006\nLike many consumer products that use energy, air conditioners and heat pumps are manufactured to meet or exceed minimum efficiency standards set by the U.S. Department of Energy. For nearly a decade, that minimum has been 10 SEER (Seasonal Energy Efficiency Ratio). On January 23, 2006, the minimum will jump to 13 SEER, a 30% increase over the current standard."
110,2,add 1
111,2,Roosters don't lay eggs.
112,2,"Antacids.  Like Tums and stuff.  You can find out which ones have the most antacid power per penny, too."
113,2,venus and jupiter. venus is the evening star and jupiter is a bright silver star in the night sky.
114,2,Celluar Division\n\ncheck out\nhttp://www.microbe.org/microbes/bacterium1.asp\nand \nhttp://en.wikipedia.org/wiki/Mold
115,2,"A Nonlinear Program (NLP) is a problem that can be put into the form\n\n    minimize   F(x)\n\n    subject to gi(x)  = 0    for i = 1, ..., m1       where m1 >= 0\n               hj(x) >= 0    for j = m1+1, ..., m     where m >= m1\n\nThat is, there is one scalar-valued function F, of several variables (x here is a vector), that we seek to minimize subject (perhaps) to one or more other such functions that serve to limit or define the values of these variables. F is called the ""objective function"", while the various other functions are called the ""constraints"". (If maximization is sought, it is trivial to do so, by multiplying F by -1.)\n\nBecause NLP is a difficult field, researchers have identified special cases for study. A particularly well studied case is the one where all the constraints g and h are linear. The name for such a problem, unsurprisingly, is ""linearly constrained optimization"". If, as well, the objective function is quadratic at most, this problem is called Quadratic Programming (QP). An even more special case of great importance is where the objective function and the constraints are entirely linear; this is called Linear Programming (LP) and is discussed in a separate FAQ list. Another important special case, called unconstrained optimization, is where there are no constraints at all.\n\nOne of the greatest challenges in NLP is that some problems exhibit ""local optima""; that is, spurious solutions that merely satisfy the requirements on the derivatives of the functions. Think of a near-sighted mountain climber in a terrain with multiple peaks, and you'll see the difficulty posed for an algorithm that tries to move from point to point only by climbing uphill. Algorithms that propose to overcome this difficulty are termed ""Global Optimization"".\n\nThe word ""Programming"" is used here in the sense of ""planning""; the necessary relationship to computer programming was incidental to the choice of name. Hence the phrase ""NLP program"" to refer to a piece of software is not a redundancy, although I tend to use the term ""code"" instead of ""program"" to avoid the possible ambiguity. \n\nThe sites below are quite good. If you want a career in Operations Research or Retailing Management, NLP is a gr8 plus to learn"
